fraud_prob,pred
0.005310006,0
0.019827358,0
0.01716611,0
0.03500073,0
0.13088532,0
0.020663615,0
0.025008744,0
0.99747735,1
0.09023941,0
0.0005062799,0
0.22435768,0
0.43799645,0
0.008521329,0
0.9261714,1
0.046512093,0
0.07921596,0
0.33764464,0
0.01644624,0
0.012724787,0
0.050296817,0
0.20772833,0
0.0703822,0
0.016767887,0
0.7310301,0
0.0037737226,0
0.0066199596,0
0.023644842,0
0.25747088,0
0.14156541,0
0.19221966,0
0.005494069,0
0.007902703,0
0.24129242,0
0.12415907,0
0.0071729654,0
0.07991702,0
0.004327459,0
0.017569771,0
0.16811818,0
0.15416127,0
0.065039955,0
0.008636675,0
0.15972948,0
0.026129665,0
0.0041083544,0
0.06493616,0
0.062443413,0
0.001895062,0
0.017305154,0
0.20147352,0
0.13519505,0
0.9606108,1
0.1782967,0
0.005975471,0
0.03706773,0
0.110702634,0
0.05406189,0
0.9998708,1
0.9994987,1
0.039097894,0
0.38869786,0
0.49379638,0
0.7034948,0
0.005486547,0
0.8966609,1
0.005754528,0
0.11723812,0
0.0484521,0
0.008764706,0
0.023145862,0
0.047255605,0
0.11874048,0
0.0027640683,0
0.0054589743,0
0.033751074,0
0.2773676,0
0.10658963,0
0.11073932,0
0.037265725,0
0.028888721,0
0.016426599,0
0.057329565,0
0.024238007,0
0.07587972,0
0.012720773,0
0.5247976,0
0.85263044,1
0.074580684,0
0.19284302,0
0.10865707,0
0.050298825,0
0.15973707,0
0.013457236,0
0.2018264,0
0.010195812,0
0.059790205,0
0.008226596,0
0.0013407136,0
0.01877155,0
0.0065958304,0
0.54732513,0
0.033853214,0
0.043949965,0
0.006510269,0
0.4758239,0
0.123548836,0
0.2810687,0
0.32593638,0
0.011472961,0
0.48823634,0
0.0022018359,0
0.0503774,0
0.028191695,0
0.08367388,0
0.005390084,0
0.09375586,0
0.030556383,0
0.15306097,0
0.004053718,0
0.051552545,0
0.03495614,0
0.07406941,0
0.17268361,0
0.0015584336,0
0.15478706,0
0.05417469,0
0.022750976,0
0.022213519,0
0.02642036,0
0.9936587,1
0.0844279,0
0.023632614,0
0.008724959,0
0.070753306,0
0.10047779,0
0.44188395,0
0.077956066,0
0.11719013,0
0.2608827,0
0.037066344,0
0.06932371,0
0.086139575,0
0.98894215,1
0.20238052,0
0.09050243,0
0.044195887,0
0.093064405,0
0.0052262824,0
0.045522638,0
0.04898103,0
0.088436544,0
0.084948994,0
0.010748119,0
0.024476852,0
0.07859962,0
0.07471394,0
0.22142936,0
0.073462546,0
0.036817975,0
0.118383534,0
0.17274585,0
0.34044886,0
0.014756775,0
0.05449685,0
0.047646735,0
0.25467682,0
0.9477881,1
0.03366673,0
0.049276948,0
0.6875931,0
0.03856447,0
0.013951485,0
0.41866356,0
0.01827559,0
0.040082376,0
0.53759617,0
0.006060853,0
0.008030415,0
0.08343284,0
0.033458516,0
0.0011184328,0
0.13386925,0
0.01512138,0
0.0062761237,0
0.0053435247,0
0.020673297,0
0.32579994,0
0.19681177,0
0.017673787,0
0.1425435,0
0.023050103,0
0.069666125,0
0.006639725,0
0.033060245,0
0.053396713,0
0.1891955,0
0.07987413,0
0.011283759,0
0.017248087,0
0.034130216,0
0.14513242,0
0.013216378,0
0.2033868,0
0.055168036,0
0.38358885,0
0.29464325,0
0.0016321619,0
0.060478486,0
0.055630974,0
0.15852235,0
0.06124861,0
0.04240814,0
0.068018064,0
0.238078,0
0.19122407,0
0.11368448,0
0.06673684,0
0.012811592,0
0.0057558487,0
0.012667544,0
0.007235596,0
0.024573214,0
0.043513015,0
0.036351185,0
0.0045355484,0
0.039771944,0
0.28798914,0
0.04035732,0
0.03348191,0
0.05305386,0
0.17724629,0
0.16178472,0
0.046105202,0
0.5308466,0
0.24172977,0
0.0018168022,0
0.060988713,0
0.5030141,0
0.10473301,0
0.19268419,0
0.045521528,0
0.027668204,0
0.007988882,0
0.9898442,1
0.029070513,0
0.15564471,0
0.07010929,0
0.028193573,0
0.03972828,0
0.0026272933,0
0.024729066,0
0.043937143,0
0.034950558,0
0.15223633,0
0.015903885,0
0.07021123,0
0.00592777,0
0.093003094,0
0.12408734,0
0.0068940567,0
0.040576134,0
0.02194216,0
0.023826066,0
0.0016973563,0
0.22345603,0
0.035262913,0
0.09935258,0
0.27257523,0
0.020818722,0
0.9977635,1
0.19650197,0
0.045566052,0
0.1826455,0
0.06530384,0
0.004164146,0
0.0010709934,0
0.6867662,0
0.054997034,0
0.02712932,0
0.29383746,0
0.07074799,0
0.06268902,0
0.057193432,0
0.20567004,0
0.00846436,0
0.005826143,0
0.0032595638,0
0.018017007,0
0.6876039,0
0.4451882,0
0.2432418,0
0.051289085,0
0.056008004,0
0.12402351,0
0.21719424,0
0.01793762,0
0.60932547,0
0.05725259,0
0.021280115,0
0.4117691,0
0.0017734354,0
0.09868648,0
0.025679063,0
0.03845769,0
0.12872928,0
0.0055543743,0
0.12985206,0
0.25275195,0
0.0037670273,0
0.18171039,0
0.021303436,0
0.009978406,0
0.05895372,0
0.2776803,0
0.38267222,0
0.0014351528,0
0.049200427,0
0.008956152,0
0.0035645715,0
0.3264126,0
0.3406597,0
0.024621788,0
0.056894556,0
0.0033515287,0
0.081459954,0
0.16736002,0
0.9696982,1
0.023705086,0
0.011533949,0
0.041199964,0
0.9934135,1
0.015493192,0
0.19820696,0
0.14352858,0
0.3056886,0
0.09531646,0
0.08522777,0
0.5114675,0
0.019962555,0
0.721527,0
0.0015012416,0
0.05739757,0
0.36493403,0
0.21517925,0
0.23318452,0
0.032622166,0
0.012655812,0
0.07446141,0
0.037437905,0
0.16720782,0
0.059904486,0
0.14091818,0
0.26298204,0
0.3940064,0
0.013145301,0
0.62885284,0
0.03467932,0
0.006734188,0
0.046227653,0
0.06726636,0
0.05583787,0
0.40738833,0
0.010514476,0
0.004275118,0
0.017763544,0
0.22423711,0
0.063472115,0
0.99867153,1
0.010124518,0
0.121537276,0
0.00822436,0
0.0067310818,0
0.021571737,0
0.38567483,0
0.11943837,0
0.028457033,0
0.07788703,0
0.1851581,0
0.04645992,0
0.0206279,0
0.024343275,0
0.0048100357,0
0.00083965826,0
0.53170973,0
0.050140254,0
0.075891025,0
0.080093704,0
0.042639967,0
0.041090146,0
0.02515368,0
0.011502141,0
0.2398294,0
0.0073676286,0
0.016132584,0
0.017477414,0
0.117602885,0
0.044575438,0
0.00470129,0
0.0641334,0
0.0340291,0
0.019662889,0
0.18288037,0
0.02592012,0
0.008437936,0
0.13096802,0
0.022507647,0
0.10534553,0
0.011985952,0
0.001003358,0
0.048382185,0
0.011531704,0
0.025806986,0
0.071179934,0
0.3662725,0
0.22751285,0
0.69570065,0
0.08436439,0
0.011131956,0
0.026561078,0
0.15372759,0
0.32165965,0
0.008241487,0
0.019852519,0
0.15162905,0
0.005327185,0
0.072143905,0
0.16643184,0
0.10517192,0
0.051099524,0
0.061051507,0
0.07952287,0
0.011879584,0
0.044306938,0
0.72001123,0
0.1302332,0
0.00737142,0
0.046017665,0
0.051966526,0
0.4064007,0
0.009013134,0
0.009722487,0
0.927945,1
0.014523924,0
0.39165,0
0.032615364,0
0.051233593,0
0.024630614,0
0.076234095,0
0.036343526,0
0.0036232877,0
0.29934347,0
0.010545448,0
0.056865625,0
0.00071916793,0
0.3253148,0
0.019115487,0
0.023147432,0
0.0694407,0
0.0039731055,0
0.039947543,0
0.10761064,0
0.0027201262,0
0.00036106768,0
0.07598532,0
0.5028761,0
0.04480966,0
0.015327671,0
0.18020925,0
0.00793662,0
0.08462691,0
0.011677503,0
0.1351649,0
0.24027614,0
0.36119264,0
0.05049788,0
0.030467626,0
0.03642825,0
0.20342335,0
0.07592232,0
0.003686616,0
0.011591263,0
0.56164235,0
0.312928,0
0.0038194058,0
0.04262173,0
0.028024102,0
0.076400235,0
0.33510253,0
0.05208055,0
0.055132102,0
0.004908449,0
0.07997196,0
0.18552755,0
0.044492725,0
0.03915092,0
0.01787046,0
0.29093796,0
0.99821055,1
0.012078192,0
0.013258121,0
0.16446577,0
0.0027401508,0
0.11537109,0
0.16078772,0
0.16596437,0
0.12585555,0
0.021493604,0
0.14140138,0
0.030683288,0
0.02283505,0
0.010334725,0
0.044915933,0
0.011607779,0
0.0071209935,0
0.047161438,0
0.09155083,0
0.037961494,0
0.01403351,0
0.14187108,0
0.035123874,0
0.06319479,0
0.75736135,0
0.28112465,0
0.7100827,0
0.39688924,0
0.026811179,0
0.012106896,0
0.0048126313,0
0.056128114,0
0.10604455,0
0.43366516,0
0.09726256,0
0.013615775,0
0.0026541408,0
0.7417687,0
0.0037947623,0
0.057609014,0
0.026497886,0
0.030901518,0
0.030160066,0
0.040694416,0
0.0028202261,0
0.13235998,0
0.0085079195,0
0.006110638,0
0.108033314,0
0.21878369,0
0.00538057,0
0.03393114,0
0.70613986,0
0.0029829338,0
0.19502386,0
0.005042949,0
0.22361574,0
0.00588164,0
0.28064337,0
0.054095455,0
0.100736074,0
0.711988,0
0.4105826,0
0.005562323,0
0.10888516,0
0.98559225,1
0.033690047,0
0.013897941,0
0.03292151,0
0.1115443,0
0.10149691,0
0.005792912,0
0.04598163,0
0.16066568,0
0.1383556,0
0.002895996,0
0.030974941,0
0.12481782,0
0.21027508,0
0.08747062,0
0.002404454,0
0.060343467,0
0.03588891,0
0.08157874,0
0.033281863,0
0.24740392,0
0.31502992,0
0.014282618,0
0.33354613,0
0.09939795,0
0.022811977,0
0.0074919933,0
0.115767606,0
0.9889248,1
0.11834034,0
0.0014062097,0
0.939541,1
0.032496132,0
0.08166467,0
0.021390712,0
0.10035017,0
0.08291335,0
0.7539887,0
0.17721146,0
0.42685443,0
0.022290872,0
0.120323874,0
0.0026302512,0
0.25172445,0
0.020042473,0
0.014728414,0
0.3402392,0
0.099376455,0
0.3589185,0
0.02422251,0
0.065967895,0
0.048923466,0
0.106958814,0
0.05174112,0
0.0005731931,0
0.2576267,0
0.0051049013,0
0.017271858,0
0.59364295,0
0.24523883,0
0.012946497,0
0.02528713,0
0.092509344,0
0.36364084,0
0.036209896,0
0.008541249,0
0.0023463839,0
0.034738615,0
0.014185462,0
0.019751415,0
0.03370599,0
0.031758856,0
0.0035674789,0
0.01160517,0
0.049144737,0
0.025521245,0
0.034382492,0
0.017046444,0
0.23152724,0
0.015342172,0
0.034678705,0
0.06964547,0
0.087954,0
0.1094625,0
0.0094792005,0
0.020930942,0
0.033136204,0
0.07513737,0
0.003250019,0
0.43386403,0
0.0635505,0
0.4924872,0
0.013992872,0
0.10788003,0
0.061501775,0
0.007840425,0
0.14660582,0
0.054175258,0
0.0074157165,0
0.035883434,0
0.008103145,0
0.05198347,0
0.15396206,0
0.52283704,0
0.07134947,0
0.010722809,0
0.013158087,0
0.17182945,0
0.15517114,0
0.005420605,0
0.024858465,0
0.003256185,0
0.43415502,0
0.008342438,0
0.08583585,0
0.02500571,0
0.060945198,0
0.010842269,0
0.06350921,0
0.16978008,0
0.019915378,0
0.08449388,0
0.48205626,0
0.0011213933,0
0.053977944,0
0.17486112,0
0.4163738,0
0.09805436,0
0.077892914,0
0.08574149,0
0.21279141,0
0.22127248,0
0.0140362615,0
0.11390273,0
0.005027629,0
0.005260121,0
0.18482083,0
0.2530566,0
0.07442507,0
0.011754822,0
0.23263909,0
0.040156554,0
0.004717966,0
0.20293266,0
0.06193728,0
0.07851017,0
0.011167837,0
0.20582117,0
0.030204276,0
0.0070445305,0
0.08832985,0
0.79305416,1
0.08913532,0
0.957054,1
0.00567268,0
0.10490795,0
0.094746634,0
0.026754154,0
0.23214845,0
0.112514965,0
0.01007861,0
0.38459823,0
0.04100549,0
0.08429002,0
0.044007156,0
0.016702574,0
0.03737485,0
0.20504995,0
0.023876758,0
0.07314293,0
0.110303566,0
0.002485611,0
0.473664,0
0.04833503,0
0.050296616,0
0.0006434869,0
0.019728325,0
0.23428756,0
0.11620721,0
0.0038784903,0
0.43150744,0
0.092141464,0
0.006779938,0
0.0034488363,0
0.23170564,0
0.07886493,0
0.2733498,0
0.007858479,0
0.4846803,0
0.017442526,0
0.05430162,0
0.001040555,0
0.23347528,0
0.0039644367,0
0.08656006,0
0.101237714,0
0.04297023,0
0.1433853,0
0.021759426,0
0.07480736,0
0.012497318,0
0.030732278,0
0.03383528,0
0.7867017,0
0.010937132,0
0.017745215,0
0.16588591,0
0.21603237,0
0.057859275,0
0.13136822,0
0.34231246,0
0.028762313,0
0.78310335,0
0.038219593,0
0.0010324651,0
0.1298759,0
0.010937709,0
0.12937212,0
0.0073536225,0
0.029114828,0
0.005406333,0
0.05926321,0
0.044126637,0
0.12273251,0
0.10373222,0
0.714199,0
0.020580897,0
0.17885329,0
0.029192362,0
0.10765951,0
0.06276704,0
0.058767747,0
0.06632648,0
0.088896796,0
0.7021549,0
0.4537491,0
0.28031126,0
0.82985103,1
0.040112887,0
0.03399939,0
0.08656056,0
0.08996853,0
0.05158066,0
0.012867534,0
0.23338449,0
0.009209827,0
0.13128416,0
0.0020905272,0
0.19265258,0
0.009792912,0
0.036614418,0
0.25196454,0
0.15097567,0
0.07880847,0
0.09322243,0
0.18919213,0
0.11935004,0
0.645076,0
0.000891514,0
0.009499168,0
0.15844959,0
0.119127855,0
0.0029851894,0
0.008696281,0
0.23632726,0
0.07096378,0
0.03722046,0
0.11973806,0
0.35153222,0
0.03986545,0
0.017921668,0
0.11516273,0
0.7311846,0
0.0015794346,0
0.22024706,0
0.062724434,0
0.050416812,0
0.1442898,0
0.02159536,0
0.0027260284,0
0.99945873,1
0.5744884,0
0.08334792,0
0.055277377,0
0.05511369,0
0.030407704,0
0.885151,1
0.67776805,0
0.2803886,0
0.00760198,0
0.10390942,0
0.04131502,0
0.054238476,0
0.16523442,0
0.01605278,0
0.030112052,0
0.0020291023,0
0.025172148,0
0.008239955,0
0.04937519,0
0.40822813,0
0.48736328,0
0.36912385,0
0.031994857,0
0.011690144,0
0.0043079555,0
0.0422095,0
0.11253462,0
0.20383693,0
0.036358077,0
0.6648534,0
0.018178247,0
0.17886804,0
0.14717387,0
0.252258,0
0.019473484,0
0.0003861812,0
0.03299671,0
0.12984763,0
0.053569548,0
0.02946153,0
0.036085635,0
0.042959306,0
0.0015751199,0
0.038136054,0
0.025747854,0
0.07436707,0
0.26107022,0
0.004341438,0
0.0029886684,0
0.030949906,0
0.08630177,0
0.13029316,0
0.067724675,0
0.034210026,0
0.031928997,0
0.012204528,0
0.084388115,0
0.15879373,0
0.006487218,0
0.018903753,0
0.17567554,0
0.4129125,0
0.01525314,0
0.15821646,0
0.023453908,0
0.8912332,1
0.0034673838,0
0.017629866,0
0.011249651,0
0.03675286,0
0.9651008,1
0.015493972,0
0.04313005,0
0.021246746,0
0.72294396,0
0.083779745,0
0.2962777,0
0.13325436,0
0.08406262,0
0.03142248,0
0.042201713,0
0.022882055,0
0.018955253,0
0.029375875,0
0.9272088,1
0.016913557,0
0.018447828,0
0.16180634,0
0.0069869948,0
0.08015837,0
0.014082694,0
0.0033907902,0
0.023569997,0
0.0071447813,0
0.92021257,1
0.26522467,0
0.28388762,0
0.013475678,0
0.04933607,0
0.09263304,0
0.11599382,0
0.07123004,0
0.004797334,0
0.02049259,0
0.02776633,0
0.023555214,0
0.011527237,0
0.52644473,0
0.007496235,0
0.49361768,0
0.107893504,0
0.039130025,0
0.09177432,0
0.33379012,0
0.14707318,0
0.056208033,0
0.041342072,0
0.07104235,0
0.0037514393,0
0.07182928,0
0.6977964,0
0.22859783,0
0.079181276,0
0.15587896,0
0.18505527,0
0.20166302,0
0.033089265,0
0.007622011,0
0.08836891,0
0.02469313,0
0.063638486,0
0.07296638,0
0.12807904,0
0.043308597,0
0.0009266201,0
0.01453963,0
0.029036105,0
0.004823327,0
0.022827314,0
0.02252624,0
0.042528424,0
0.092324145,0
0.07558381,0
0.047469847,0
0.23652607,0
0.25828293,0
0.04871979,0
0.024756772,0
0.1447356,0
0.008602952,0
0.06460987,0
0.0040765386,0
0.018451765,0
0.5765239,0
0.57324195,0
0.33533555,0
0.018052088,0
0.23062247,0
0.07215824,0
0.05991856,0
0.03639674,0
0.0057811863,0
0.0028087317,0
0.017390635,0
0.02735082,0
0.03863184,0
0.032790415,0
0.16195057,0
0.04862625,0
0.05915621,0
0.35542747,0
0.3384546,0
0.37564695,0
0.0081773875,0
0.055582795,0
0.023393197,0
0.11970032,0
0.05581541,0
0.0062266514,0
0.009949797,0
0.19329101,0
0.050359618,0
0.05947026,0
0.15915497,0
0.0835649,0
0.20375176,0
0.076342985,0
0.48863733,0
0.030232415,0
0.13843916,0
0.12267844,0
0.9998486,1
0.01811011,0
0.044324446,0
0.07560258,0
0.24407434,0
0.41270906,0
0.3033001,0
0.02230368,0
0.025286313,0
0.07524497,0
0.91164666,1
0.9715247,1
0.007450953,0
0.9245541,1
0.64831376,0
0.0523837,0
0.07364632,0
0.012890587,0
0.40049556,0
0.32677564,0
0.0076305713,0
0.010621694,0
0.022620745,0
0.13971569,0
0.06689529,0
0.018443653,0
0.27074656,0
0.06657058,0
0.17056128,0
0.036957055,0
0.003353933,0
0.6563153,0
0.0027723403,0
0.007971096,0
0.057454895,0
0.059492275,0
0.11629934,0
0.6611837,0
0.09266651,0
0.018267982,0
0.094299704,0
0.027354214,0
0.06496793,0
0.19364391,0
0.020816756,0
0.038170982,0
0.0016737027,0
0.045434933,0
0.011171876,0
0.20762755,0
0.10622385,0
0.12136621,0
0.048448183,0
0.08880664,0
0.12812813,0
0.05770481,0
0.018360509,0
0.05195677,0
0.018966695,0
0.029677456,0
0.43042177,0
0.050620202,0
0.40801376,0
0.035597358,0
0.0086039845,0
0.8589809,1
0.17510997,0
0.15455514,0
0.6075048,0
0.19809316,0
0.33638656,0
0.3488418,0
0.8826618,1
0.011508187,0
0.03439976,0
0.080524564,0
0.31790018,0
0.017086335,0
0.23224732,0
0.044448208,0
0.048528433,0
0.0049731866,0
0.12499796,0
0.9988188,1
0.048702426,0
0.27256703,0
0.2891308,0
0.02978844,0
0.33000365,0
0.023114376,0
0.065122105,0
0.99874973,1
0.085335724,0
0.6622981,0
0.01208299,0
0.11192058,0
0.009407461,0
0.011793682,0
0.01689678,0
0.6892725,0
0.24084803,0
0.30424193,0
0.009134282,0
0.009813338,0
0.005394268,0
0.15931283,0
0.06096284,0
0.009442978,0
0.16962156,0
0.027824173,0
0.0083384905,0
0.99971515,1
0.109366484,0
0.054975726,0
0.16068363,0
0.06889279,0
0.058436617,0
0.016477887,0
0.04132232,0
0.3335515,0
0.013045705,0
0.0838796,0
0.03560913,0
0.0046631745,0
0.045894068,0
0.06874122,0
0.19314365,0
0.016816564,0
0.18391356,0
0.4211974,0
0.19514604,0
0.10899306,0
0.029577764,0
0.016491137,0
0.025360884,0
0.040174928,0
0.18358317,0
0.29553577,0
0.009791257,0
0.0008133825,0
0.1644953,0
0.023730477,0
0.028763618,0
0.0047378144,0
0.036853764,0
0.016590463,0
0.08543857,0
1.6847362e-05,0
0.06116848,0
0.1433779,0
0.06630848,0
0.0035113015,0
0.6504398,0
0.122451335,0
0.2224184,0
0.110877186,0
0.9637843,1
0.39233637,0
0.11732227,0
0.11082099,0
0.054445047,0
0.093379274,0
0.03831831,0
0.15273046,0
0.17488182,0
0.012853288,0
4.7070473e-05,0
0.014057769,0
0.0032054498,0
0.04047853,0
0.010983181,0
0.04496538,0
0.046618104,0
0.029689886,0
0.01355801,0
0.4790406,0
0.16747615,0
0.03440615,0
0.24367853,0
0.00069943245,0
0.18335186,0
0.2039846,0
0.35970965,0
0.00039354747,0
0.008610075,0
0.8319144,1
0.087434694,0
0.001365238,0
0.0027507478,0
0.15339938,0
0.43187746,0
0.3229224,0
0.07243432,0
0.046162028,0
0.49383947,0
0.060615934,0
0.16295679,0
0.40551594,0
0.9259697,1
0.07770217,0
0.025962185,0
0.21395178,0
0.0039962563,0
0.0856239,0
0.2999429,0
0.06735089,0
0.10630227,0
0.0032677506,0
0.06999452,0
0.7692948,0
0.001113463,0
0.019795805,0
0.14307484,0
0.46301237,0
0.005010137,0
0.016590556,0
0.014724338,0
0.0198293,0
0.11702149,0
0.053067934,0
0.03931051,0
0.002535291,0
0.011179649,0
0.0554044,0
0.33302093,0
0.045884904,0
0.008360438,0
0.15472125,0
0.0013379514,0
0.5700964,0
0.0017398776,0
0.14014712,0
0.025579644,0
0.051956225,0
0.013287722,0
0.028551862,0
0.11196846,0
0.07150324,0
0.026099546,0
0.022771446,0
0.0066498574,0
0.037749685,0
0.057488848,0
0.6877593,0
0.13716967,0
0.23954521,0
0.014277209,0
0.04289903,0
0.28219545,0
0.20592488,0
0.08128343,0
0.004174155,0
0.007454541,0
0.008907797,0
0.0065950966,0
0.05142655,0
0.08544461,0
0.55279493,0
0.020444807,0
0.043320205,0
0.00781255,0
0.15125287,0
0.11943372,0
0.027942352,0
0.07267091,0
0.025683932,0
0.10655849,0
0.046323005,0
0.41242915,0
0.016803173,0
0.016384633,0
0.011154833,0
0.0010253242,0
0.04418859,0
0.019491037,0
0.02423897,0
0.060019873,0
0.048292834,0
0.031677783,0
0.13887668,0
0.05806808,0
0.0596398,0
0.031935327,0
0.008251906,0
0.008883539,0
0.0059199855,0
0.004860253,0
0.0934942,0
0.2911766,0
0.10388307,0
0.0014844178,0
0.42793694,0
0.33535358,0
0.10365708,0
0.22224405,0
0.0040758634,0
0.023534896,0
0.10196881,0
0.23278566,0
0.058062904,0
0.0032474296,0
0.01731105,0
0.09889902,0
0.09894663,0
0.098787576,0
0.11645085,0
0.021439627,0
0.059144173,0
0.019859875,0
0.0099333655,0
0.9580146,1
0.18405417,0
0.011225439,0
0.004264436,0
0.19432972,0
0.0430219,0
0.3540061,0
0.0032230678,0
0.98876065,1
0.36593542,0
0.07783426,0
0.75506616,0
0.014033455,0
0.0016625331,0
0.077710055,0
0.024673918,0
0.2722976,0
0.073205896,0
0.0329015,0
0.43695292,0
0.12989357,0
0.12270973,0
0.32268104,0
0.0025705576,0
0.16381165,0
0.14860645,0
0.32585233,0
0.92645633,1
0.025367735,0
0.039827038,0
0.043192957,0
0.5036914,0
0.009939008,0
0.009611599,0
0.654348,0
0.23003517,0
0.047146,0
0.020528086,0
0.0014907981,0
0.21300338,0
0.050099757,0
0.008638737,0
0.04211266,0
0.11571187,0
0.03232721,0
0.055662937,0
0.40108138,0
0.46077552,0
0.002775036,0
0.0011864733,0
0.3767549,0
0.0017903739,0
0.25358918,0
0.011430375,0
0.14389715,0
0.24855877,0
0.4775482,0
0.08880509,0
0.018863486,0
0.2557229,0
0.030275341,0
0.12640545,0
0.23585226,0
0.078016356,0
0.007034201,0
0.010503632,0
0.3578964,0
0.014436777,0
0.09987973,0
0.0051199533,0
0.019520128,0
0.020231398,0
0.057967283,0
0.021012511,0
0.024131825,0
0.18057603,0
0.005122888,0
0.0010343115,0
6.393044e-05,0
0.0031189956,0
0.17240901,0
0.07741376,0
0.01642592,0
0.98832685,1
0.002410159,0
0.13960579,0
0.0029690852,0
0.30647698,0
0.0021228662,0
0.0080995895,0
0.025773678,0
0.012607397,0
0.0007634898,0
0.00833648,0
0.02098404,0
0.002561659,0
0.43163928,0
0.22422382,0
0.0014545864,0
0.04702273,0
0.052949592,0
0.0011708417,0
0.9379049,1
0.02197582,0
0.090853415,0
0.035065062,0
0.26484162,0
0.06334762,0
0.3220465,0
0.003943419,0
0.04031282,0
0.00091158476,0
0.13665807,0
0.09613894,0
0.012021212,0
0.4556759,0
0.0037312065,0
0.04604056,0
0.026138788,0
0.053403955,0
0.03400743,0
0.045512352,0
0.022323173,0
0.12129892,0
0.03125709,0
0.08371021,0
0.16082183,0
0.0018963433,0
0.06314629,0
0.1595828,0
0.057313886,0
0.18329674,0
0.010694979,0
0.012583575,0
0.009649055,0
0.019218927,0
0.013791551,0
0.01563958,0
0.024742449,0
0.14225323,0
0.9900503,1
0.41877213,0
0.0041035754,0
0.07861973,0
0.027584657,0
0.052652575,0
0.055447437,0
0.27944,0
0.0009800387,0
0.08285517,0
0.15266624,0
0.07853854,0
0.01945693,0
0.16179408,0
0.08367826,0
0.039583288,0
0.16461577,0
0.08504486,0
0.027519066,0
0.02602057,0
0.22603434,0
0.056888074,0
0.14307128,0
0.007268983,0
0.0034603556,0
0.12560178,0
0.07494445,0
0.0042061587,0
0.93818086,1
0.04156849,0
0.0107624205,0
0.0048870216,0
0.22380947,0
0.060761005,0
0.17870063,0
0.016547192,0
0.3279811,0
0.008521667,0
0.86191165,1
0.081236705,0
0.00095251884,0
0.09356561,0
0.3128734,0
0.0567991,0
0.48422292,0
0.021801032,0
0.49120578,0
0.22470693,0
0.13554457,0
0.036226172,0
0.004452459,0
0.010134161,0
0.014485086,0
0.49309307,0
0.021902438,0
0.018014181,0
0.8664548,1
0.032844204,0
0.40399146,0
0.16840966,0
0.32756373,0
0.07658035,0
0.44542083,0
4.9527338e-05,0
0.06508136,0
0.03262739,0
0.037751738,0
0.1615272,0
0.008319275,0
0.040409364,0
0.26501393,0
0.21175262,0
0.10117668,0
0.30009604,0
0.0054264413,0
0.018681958,0
0.32998514,0
0.027601229,0
0.0041174446,0
0.01997812,0
0.26957566,0
0.04004058,0
0.30026874,0
0.0453133,0
0.2924892,0
0.033003952,0
0.011968804,0
0.11918145,0
0.05427852,0
0.123217344,0
0.07532384,0
0.17169283,0
0.025999703,0
0.02186865,0
0.07138148,0
0.22922404,0
0.15616177,0
0.019006794,0
0.007431865,0
0.02113576,0
0.0065246723,0
0.02109379,0
0.09332501,0
0.055798844,0
0.093151756,0
0.16111101,0
0.013160686,0
0.33469757,0
0.013431527,0
0.12121083,0
0.001640868,0
0.058265842,0
0.1126215,0
0.39842504,0
0.026285471,0
0.11804935,0
0.017235612,0
0.5167622,0
0.0045524603,0
0.020475974,0
0.95292765,1
0.00447002,0
0.044678327,0
0.48295045,0
0.025051462,0
0.012339145,0
0.031375293,0
0.040272072,0
0.0023376225,0
0.013206251,0
0.038886927,0
