fraud_prob,fraud_pred
4.833176e-08,0
0.0020650849,0
0.20972112,0
0.4854095,0
1.7484092e-05,0
0.15810056,0
6.753768e-07,0
2.0333512e-07,0
0.61710906,0
0.11183608,0
0.2017647,0
0.07065904,0
0.7704656,1
0.02794605,0
0.012282817,0
0.009404887,0
0.025459811,0
0.0572901,0
7.117071e-07,0
0.28774875,0
0.25733882,0
0.31320602,0
0.00086476916,0
2.2218843e-10,0
1.293533e-12,0
5.761979e-09,0
2.3031487e-07,0
0.0095223775,0
0.07247106,0
5.034765e-05,0
0.015000418,0
0.04491377,0
0.41935793,0
0.05642339,0
5.8485137e-05,0
0.09291264,0
0.01606953,0
9.09961e-10,0
1.483069e-11,0
3.617049e-10,0
1.1565203e-16,0
0.29604265,0
1.8141122e-06,0
6.3815816e-07,0
0.00014971672,0
0.00018218307,0
0.045096315,0
4.560613e-13,0
1.874742e-05,0
2.9518735e-06,0
0.036761973,0
0.0005082391,0
1.0293406e-09,0
1.6410107e-10,0
0.001491844,0
0.00079177174,0
0.0040300675,0
1.3686707e-07,0
0.5193015,0
0.0098854685,0
2.3341704e-06,0
1.156091e-05,0
1.1709814e-12,0
0.032842875,0
0.0073044263,0
9.365257e-08,0
0.1478559,0
0.0009066517,0
1.5397027e-06,0
0.18677416,0
0.006500523,0
0.84983796,1
0.0026852025,0
3.1860134e-05,0
0.12335581,0
0.008022551,0
5.413381e-07,0
0.0017392285,0
0.9017633,1
3.895957e-06,0
0.4966898,0
4.878815e-10,0
2.0942047e-15,0
2.9943845e-07,0
0.35644376,0
0.2545843,0
3.3444658e-09,0
1.8194623e-08,0
0.07649353,0
0.024692096,0
5.8538524e-10,0
0.3930189,0
0.17306904,0
3.108461e-09,0
0.2908122,0
1.5767628e-06,0
0.59136814,0
1.06105674e-07,0
0.000249975,0
1.1189312e-05,0
4.178392e-05,0
0.007997159,0
0.0011132731,0
3.6911228e-05,0
0.17785777,0
2.5241647e-09,0
6.6718003e-12,0
1.9179954e-05,0
0.18477127,0
0.0029227047,0
0.6792232,0
1.3058338e-15,0
0.0741717,0
0.00035911333,0
4.32429e-06,0
0.17369837,0
0.017637413,0
0.000993652,0
4.6972517e-08,0
3.0678662e-09,0
0.06469584,0
1.070007e-07,0
3.5640478e-06,0
5.93336e-07,0
0.0015186085,0
9.400688e-09,0
1.0042257e-12,0
0.004631892,0
0.010926489,0
0.24577554,0
0.49877205,0
1.7476685e-08,0
8.095343e-05,0
0.8577723,1
2.5068437e-07,0
0.0025105868,0
0.3416445,0
0.003743499,0
0.012466842,0
9.010385e-11,0
1.2009293e-05,0
5.1557745e-08,0
0.049950264,0
0.0023709936,0
4.8240545e-06,0
2.3701836e-07,0
0.4187012,0
1.05023476e-10,0
0.048708662,0
1.900389e-09,0
1.181553e-12,0
0.8942882,1
8.256547e-05,0
0.20408499,0
0.12076281,0
3.9816714e-09,0
4.820357e-07,0
0.24975795,0
0.0045975824,0
0.0006569802,0
0.93349767,1
0.0014009131,0
3.1356404e-08,0
1.3118708e-06,0
0.11056311,0
0.001067734,0
0.24254848,0
0.0013279022,0
0.15159063,0
0.057896666,0
0.006219028,0
9.594661e-09,0
0.25088203,0
6.633391e-08,0
5.089375e-07,0
1.563898e-08,0
0.24234213,0
0.054900024,0
7.8995395e-12,0
0.22643115,0
0.015652917,0
0.09087116,0
0.12671368,0
0.44005406,0
0.9732338,1
0.21848871,0
4.622607e-07,0
0.12032033,0
8.7334545e-13,0
3.9871912e-07,0
0.23268157,0
0.0138409985,0
9.589625e-10,0
0.02139837,0
2.7272845e-13,0
0.20778552,0
3.774737e-08,0
6.9511434e-14,0
1.5341021e-09,0
2.7239728e-06,0
7.684946e-10,0
0.0017384695,0
9.971051e-08,0
5.0207844e-05,0
0.40133402,0
7.2381106e-08,0
0.03774067,0
0.00045752042,0
2.2171936e-14,0
0.00012964629,0
0.024383975,0
3.9021742e-08,0
0.123302236,0
0.06381714,0
0.041189607,0
2.6938614e-09,0
0.0011920342,0
0.8633203,1
9.976525e-13,0
4.542987e-05,0
4.3788114e-06,0
1.1337112e-10,0
0.0069228224,0
0.0081569655,0
0.0037562398,0
2.3635303e-16,0
0.18999293,0
1.2759464e-12,0
0.00014997505,0
1.934998e-12,0
2.4468227e-05,0
2.1714992e-14,0
2.611039e-05,0
0.0065444736,0
6.7116125e-11,0
0.0073882597,0
4.2141064e-09,0
5.2660707e-05,0
0.21409498,0
2.4219754e-13,0
0.33996937,0
0.11314634,0
0.5194937,0
2.35827e-07,0
0.12072391,0
0.001524472,0
0.5426638,0
4.2089896e-09,0
0.0011045992,0
4.3864497e-07,0
0.0049959254,0
7.016038e-06,0
0.09701628,0
8.8764145e-06,0
1.6298037e-13,0
2.3242139e-07,0
0.9976915,1
0.05452726,0
1.5839347e-05,0
0.01918897,0
1.1740307e-10,0
0.105953254,0
0.028262228,0
0.0031441539,0
1.9954127e-06,0
0.00013778529,0
0.5725507,0
4.865773e-07,0
1.2356213e-05,0
6.2878644e-05,0
0.0002973985,0
0.00020672675,0
0.327831,0
0.34629825,0
2.7723768e-11,0
0.015706878,0
0.0013281185,0
0.5348714,0
0.09617106,0
2.8270265e-06,0
6.268027e-13,0
1.0779401e-08,0
2.093464e-07,0
0.00056480285,0
1.2342128e-05,0
0.20451978,0
0.1342758,0
1.8907589e-11,0
1.3887621e-05,0
0.09408805,0
2.3359196e-05,0
0.010653676,0
2.7806647e-05,0
4.836948e-12,0
1.0697437e-11,0
0.33917692,0
0.00078234804,0
6.139164e-17,0
0.00874157,0
0.107641146,0
4.2291337e-08,0
2.2138868e-06,0
0.8256479,1
0.0028868904,0
3.6373027e-07,0
1.0277573e-13,0
0.094501704,0
1.1220074e-12,0
0.0008963489,0
1.5840637e-06,0
2.6118174e-12,0
0.2947956,0
0.09707119,0
8.255389e-08,0
4.4969248e-10,0
0.012394852,0
7.740694e-06,0
1.5982417e-12,0
0.38273972,0
0.0031874932,0
1.399498e-05,0
0.24159844,0
2.0565344e-06,0
0.012179277,0
8.77151e-07,0
0.38295195,0
0.0018853706,0
5.5904565e-09,0
2.784185e-17,0
0.46688437,0
4.2622372e-16,0
3.9878216e-08,0
3.4891218e-06,0
3.4248984e-05,0
0.0002365712,0
1.7270742e-07,0
0.76001954,1
0.020827927,0
0.98961943,1
3.5374114e-07,0
0.00010672704,0
0.08157902,0
0.0014593946,0
2.0803138e-12,0
0.00087951607,0
6.829369e-11,0
0.0378307,0
0.0016502739,0
0.7156939,0
8.480676e-05,0
0.0143290805,0
0.16808616,0
0.026936684,0
8.461059e-09,0
5.3030524e-13,0
2.2037465e-08,0
0.005355548,0
0.0004378289,0
0.4511055,0
0.027158739,0
0.00021754336,0
0.9885421,1
0.027419308,0
0.072381936,0
0.012001683,0
1.3169912e-09,0
4.3625922e-11,0
0.26681498,0
0.9233635,1
0.22658488,0
3.8477776e-08,0
0.004287683,0
0.036130585,0
0.075383514,0
2.6820048e-06,0
5.1256303e-13,0
0.8808205,1
6.605944e-06,0
4.517624e-11,0
2.298815e-11,0
2.7637931e-14,0
0.034542855,0
4.1082652e-07,0
5.5130505e-09,0
4.3006616e-11,0
0.00037618328,0
0.60765105,0
7.744548e-08,0
4.0562647e-08,0
5.045801e-06,0
9.2575846e-07,0
7.932863e-08,0
0.068353064,0
0.2255881,0
0.013458744,0
0.0014606013,0
0.20016195,0
0.0014135722,0
4.2723794e-08,0
0.0051250197,0
0.78396505,1
0.00015755625,0
2.7983123e-07,0
0.14369097,0
0.043181587,0
0.07603016,0
2.1678194e-11,0
6.8820207e-09,0
0.15636696,0
0.13435777,0
0.44000438,0
0.6010138,0
7.9630474e-05,0
0.43841624,0
8.14859e-05,0
0.000529207,0
0.0044247634,0
0.5485366,0
0.15067747,0
9.010848e-11,0
0.0040625622,0
0.38924068,0
0.0032280688,0
2.8551505e-17,0
2.6437442e-12,0
1.3858483e-16,0
2.0967535e-05,0
5.407109e-13,0
0.0042094975,0
0.04317297,0
3.7668763e-19,0
3.116543e-07,0
0.0008399619,0
0.86996716,1
0.0010295807,0
0.1300079,0
0.00013395133,0
0.021796,0
0.1131485,0
0.021651676,0
9.901156e-06,0
0.34481865,0
0.28644627,0
6.796564e-05,0
0.0053287065,0
4.578222e-06,0
9.450244e-07,0
5.3643486e-08,0
3.065306e-08,0
0.30820954,0
5.652847e-10,0
1.1536846e-05,0
0.0050809695,0
1.0410256e-05,0
1.6013748e-09,0
0.39401057,0
0.4400464,0
1.7485043e-09,0
0.43003374,0
6.5899825e-05,0
0.00020704494,0
0.0017429695,0
0.058010925,0
0.57635665,0
1.6613308e-13,0
0.2657148,0
0.12573738,0
9.603416e-05,0
2.4268468e-15,0
0.0001427062,0
0.04018679,0
0.37230924,0
0.017662069,0
0.7118067,0
0.4426297,0
4.7205027e-09,0
0.022047594,0
0.00027959372,0
7.400379e-08,0
0.00014724294,0
0.60308963,0
0.0013048986,0
0.0625664,0
0.35713062,0
1.8293438e-05,0
6.7447313e-06,0
2.1230393e-05,0
0.04697636,0
1.2481905e-15,0
0.0003272681,0
1.1635694e-07,0
0.4550467,0
3.0390915e-08,0
0.0001359019,0
2.4672814e-10,0
0.010123853,0
0.3190963,0
8.35065e-11,0
0.026614863,0
1.0801619e-10,0
1.2823695e-05,0
0.02974733,0
2.7555261e-05,0
6.813148e-06,0
1.5198499e-07,0
1.0716153e-13,0
0.0012505411,0
5.0796034e-06,0
0.0020552892,0
0.4270339,0
0.2344108,0
3.5840756e-07,0
0.9338252,1
4.286795e-08,0
0.027997864,0
1.1549073e-15,0
0.17401803,0
0.0032680207,0
0.5697054,0
0.24765275,0
3.3760332e-07,0
5.2725387e-11,0
0.0057371315,0
9.370978e-06,0
1.684826e-10,0
0.18222493,0
0.0031959598,0
0.16252065,0
1.1424255e-08,0
1.5677151e-05,0
0.06040751,0
0.005946726,0
0.00073419523,0
0.068651155,0
0.035813868,0
4.253528e-10,0
8.6147134e-10,0
0.009319689,0
3.9689087e-07,0
1.02227336e-13,0
0.36090112,0
0.60820746,0
1.578578e-10,0
0.002596896,0
1.0078086e-11,0
2.1797228e-15,0
0.0016890976,0
9.737842e-06,0
1.5094447e-10,0
0.16482341,0
0.0006048907,0
0.6692862,0
0.00034079643,0
0.033243544,0
0.0008922337,0
0.37947595,0
0.021729209,0
1.3152934e-05,0
0.10048837,0
1.7284399e-06,0
1.0840704e-07,0
7.623845e-05,0
3.169274e-05,0
0.18072538,0
0.3373814,0
0.015697496,0
0.0015785386,0
1.4859323e-10,0
0.004842748,0
0.006243244,0
3.5759147e-08,0
1.4213402e-12,0
0.00017481632,0
0.09431994,0
0.00022779079,0
2.0499942e-10,0
0.0008003165,0
0.0011094819,0
0.9897002,1
0.22135852,0
2.3059295e-06,0
0.007522337,0
0.036704797,0
3.1371922e-06,0
0.0007346999,0
1.8007258e-08,0
0.1919129,0
0.06332215,0
0.38691592,0
0.037964888,0
0.36024356,0
6.924619e-05,0
0.12833786,0
0.3330533,0
0.00015500764,0
0.0036026768,0
0.008241284,0
0.36527494,0
3.4083972e-11,0
9.3180616e-11,0
0.0036343804,0
0.0015362954,0
0.00065009645,0
2.40509e-07,0
0.032281734,0
0.13643682,0
0.66258353,0
2.294827e-12,0
9.0229e-08,0
1.8976734e-06,0
5.759213e-06,0
3.0784986e-17,0
0.097888,0
0.0012666453,0
0.7786946,1
0.5136981,0
0.6613256,0
0.19343297,0
0.39300728,0
0.01765183,0
0.00024962565,0
1.3335897e-11,0
0.4387584,0
1.982496e-15,0
3.106124e-06,0
0.40501252,0
0.00020917406,0
0.00028804812,0
0.69470847,0
0.62294257,0
1.0696605e-14,0
1.4009108e-10,0
5.0899413e-14,0
0.0049041556,0
0.0048902133,0
0.4623357,0
5.6796716e-07,0
1.3901501e-06,0
0.00016994271,0
0.48890305,0
1.6695184e-07,0
3.2658325e-09,0
9.698066e-06,0
1.9977386e-09,0
9.683882e-05,0
0.45522276,0
2.100192e-06,0
0.001273759,0
0.020751808,0
0.016145827,0
0.27371827,0
0.7391348,1
0.1701129,0
2.2123058e-06,0
4.153929e-06,0
0.10851859,0
1.0317669e-15,0
0.6020088,0
9.737671e-13,0
0.02860885,0
1.5265567e-07,0
0.04275334,0
1.1945452e-10,0
0.13595623,0
0.03231531,0
1.6559841e-13,0
0.00039867646,0
0.0062658396,0
0.4123831,0
6.790073e-05,0
0.5212879,0
1.1587622e-05,0
0.08683181,0
3.4294116e-09,0
4.738122e-12,0
0.10095816,0
0.41455457,0
1.7722147e-10,0
0.1439288,0
0.3342596,0
0.43150276,0
1.8622597e-05,0
0.0004109576,0
0.03126971,0
0.07933003,0
6.624079e-14,0
0.26984674,0
0.12031679,0
4.5979646e-06,0
4.3459678e-10,0
5.870862e-13,0
0.00010257483,0
3.2811858e-09,0
2.1923265e-08,0
0.00040139628,0
1.8665203e-13,0
0.016024282,0
2.3601902e-14,0
2.1217754e-10,0
7.5258396e-07,0
1.2898675e-11,0
1.7459513e-07,0
1.3644727e-05,0
4.782445e-13,0
1.32107765e-08,0
0.00017155387,0
1.846601e-10,0
7.667722e-06,0
9.757773e-16,0
0.080593504,0
1.6396254e-13,0
0.17755742,0
0.24123785,0
5.869286e-08,0
0.080699034,0
1.7209204e-05,0
0.032036964,0
0.39884406,0
1.9993716e-07,0
0.00011070456,0
1.0160457e-05,0
0.4664318,0
0.05826741,0
3.3624005e-05,0
0.15238844,0
5.6220873e-05,0
0.014561045,0
5.5105304e-12,0
0.7711732,1
0.22588797,0
0.04319882,0
1.764927e-05,0
0.5842067,0
1.933053e-09,0
0.0023027412,0
0.02064748,0
1.0572204e-11,0
0.3009771,0
0.0007307296,0
0.018451955,0
0.38430017,0
0.0012519527,0
0.5393727,0
0.4464213,0
1.7305367e-05,0
0.013927372,0
2.6836628e-07,0
8.9495916e-05,0
0.000120929864,0
5.7356186e-09,0
1.899453e-10,0
0.065286055,0
0.10751603,0
3.0210222e-06,0
8.800127e-06,0
1.0324309e-05,0
5.478397e-09,0
0.0003372959,0
0.52944714,0
2.5511992e-11,0
1.054566e-11,0
0.028465612,0
5.035975e-05,0
0.0024194503,0
5.0377486e-07,0
8.157119e-05,0
0.33445844,0
0.0016635313,0
0.0027423992,0
0.04287708,0
0.34371912,0
0.15237617,0
6.974362e-09,0
2.4408082e-13,0
3.0984918e-07,0
0.09629443,0
0.033730887,0
0.01141397,0
0.05315372,0
7.938883e-05,0
6.517795e-08,0
2.0285956e-06,0
4.8263056e-15,0
0.56191546,0
0.062013596,0
0.0042272676,0
0.96521187,1
3.2243697e-09,0
0.023529252,0
0.36950693,0
1.371489e-07,0
0.02480677,0
0.9895851,1
3.2706786e-15,0
0.00094136887,0
4.4811147e-12,0
5.1050845e-16,0
0.07123665,0
9.3704256e-07,0
2.4478553e-11,0
2.2578608e-13,0
0.0009818774,0
0.00020860064,0
0.30799237,0
3.2256236e-07,0
1.4260483e-09,0
9.44503e-12,0
8.3771186e-14,0
0.00080718583,0
7.309183e-05,0
2.9150116e-15,0
1.6456659e-06,0
3.5512433e-06,0
0.0009687067,0
0.033140153,0
0.13711366,0
0.042483836,0
0.35082197,0
3.6658068e-13,0
0.047402732,0
2.5688826e-06,0
5.2266858e-09,0
9.36997e-09,0
0.006350408,0
0.014656001,0
0.00653893,0
6.0678502e-09,0
0.3195366,0
0.277542,0
0.019421145,0
2.2133763e-08,0
2.5814963e-05,0
0.4140073,0
1.6374393e-05,0
3.1518834e-06,0
0.014658592,0
2.1527775e-07,0
0.0005389816,0
0.105722226,0
0.3270388,0
2.2688882e-08,0
0.5027365,0
1.3963353e-06,0
0.0021915045,0
1.3317086e-11,0
1.3684948e-06,0
0.27331528,0
0.015395591,0
0.04086188,0
6.1245596e-12,0
0.14335532,0
1.987725e-07,0
0.00042549823,0
2.2968681e-08,0
1.9589803e-05,0
0.09170575,0
0.00014458333,0
7.398262e-12,0
3.4152594e-09,0
2.4820582e-07,0
4.871307e-07,0
4.208436e-09,0
6.457247e-09,0
0.1428071,0
1.1378436e-08,0
0.009047441,0
0.0014342403,0
0.0005919252,0
1.6503149e-05,0
2.3974255e-11,0
0.46908155,0
1.011643e-11,0
0.008283372,0
0.0046363063,0
0.0002053651,0
0.6254641,0
0.12608898,0
0.1438878,0
1.2260755e-07,0
6.167573e-15,0
0.006502464,0
1.3586817e-05,0
0.049550865,0
5.663253e-09,0
0.04774134,0
0.20272604,0
0.036971994,0
0.0023426854,0
0.0056885118,0
0.24719833,0
2.2320046e-08,0
0.00030853154,0
0.14325635,0
0.2624179,0
0.6578678,0
0.0018991323,0
0.013664846,0
0.012905649,0
0.41679618,0
1.5326677e-05,0
3.534853e-05,0
0.39493784,0
7.1203445e-05,0
4.256084e-14,0
9.921335e-05,0
3.853552e-11,0
0.11528788,0
6.0449814e-08,0
1.812631e-05,0
0.024864037,0
2.1636876e-12,0
3.311954e-07,0
0.0008559707,0
0.002208892,0
6.945789e-06,0
7.646004e-08,0
0.0030073195,0
0.016914438,0
0.12555854,0
0.28058493,0
1.2102937e-06,0
6.34393e-14,0
3.280241e-09,0
1.9935513e-07,0
3.0805106e-05,0
0.00029151954,0
6.4559467e-06,0
0.24838226,0
0.06481174,0
0.0029949993,0
1.448263e-08,0
0.05431991,0
1.9904661e-07,0
9.738852e-07,0
3.6818986e-07,0
0.00083403534,0
0.12384555,0
1.7085541e-13,0
0.0011589532,0
0.9826189,1
2.7599004e-10,0
0.0026201508,0
0.000535661,0
0.0017588414,0
0.57861763,0
1.0729013e-06,0
0.66832435,0
0.2748361,0
0.92552704,1
0.0020248764,0
0.0072648474,0
1.950378e-09,0
0.062685154,0
1.9189642e-10,0
0.1961714,0
0.3803501,0
6.4257427e-10,0
0.19648892,0
0.2586973,0
0.00029782383,0
0.002878055,0
4.352847e-06,0
1.2384976e-05,0
0.00011195618,0
5.589305e-09,0
2.78212e-06,0
2.1115785e-09,0
0.008738038,0
8.152611e-09,0
0.09554363,0
5.9419103e-10,0
0.0060593737,0
1.2528135e-14,0
0.025690328,0
0.006071517,0
1.193426e-05,0
0.4519398,0
6.302062e-16,0
0.0010637727,0
0.02333249,0
0.0001238138,0
3.5640377e-09,0
0.0026258393,0
0.92523336,1
1.987035e-07,0
0.95527303,1
1.1856406e-17,0
8.662133e-10,0
0.06191122,0
2.2884019e-12,0
8.2940685e-09,0
0.4802618,0
0.10619087,0
0.047916472,0
3.6240675e-05,0
0.0007331339,0
1.4795948e-05,0
4.2994034e-05,0
4.9034388e-12,0
0.44736913,0
1.744277e-06,0
0.02902315,0
1.6011436e-08,0
0.006366351,0
8.623831e-05,0
0.82178235,1
0.09906856,0
0.013481645,0
0.00012419788,0
6.0765455e-05,0
0.0031515905,0
0.46297014,0
0.32530865,0
9.225115e-06,0
0.0062511424,0
0.0009844899,0
6.238245e-05,0
3.7763328e-07,0
8.8956e-06,0
0.05257839,0
0.15909587,0
0.4010018,0
4.808252e-11,0
0.042852703,0
0.0019369839,0
6.9832866e-05,0
7.1786164e-09,0
5.8093714e-14,0
2.695025e-07,0
0.00017601775,0
5.1771286e-07,0
0.41311836,0
0.0024207055,0
2.8038653e-06,0
0.0011623916,0
9.245857e-09,0
8.7705994e-05,0
4.6253366e-08,0
5.0073872e-11,0
0.0010259832,0
5.4764412e-05,0
4.5905058e-08,0
0.00054030557,0
0.030072296,0
0.37271008,0
6.376603e-06,0
0.011130207,0
0.00089038996,0
0.17708208,0
0.55135757,0
2.244245e-14,0
1.0179938e-11,0
4.119129e-15,0
0.00021310973,0
0.26027772,0
0.0002406766,0
8.0222824e-13,0
0.09895604,0
1.8439977e-20,0
0.0017134852,0
0.027682237,0
5.920167e-14,0
0.8438775,1
0.029664006,0
0.00025753162,0
0.9151469,1
0.051431604,0
0.0063803075,0
1.9292234e-08,0
3.4103805e-06,0
0.00031931774,0
3.8377813e-15,0
0.34134933,0
1.6056521e-06,0
1.1729144e-09,0
0.110691614,0
3.4706373e-09,0
6.0872004e-08,0
0.24944222,0
0.48438978,0
6.545739e-08,0
1.6795017e-08,0
0.008429091,0
2.8910197e-05,0
3.2753858e-15,0
0.3793672,0
1.3177526e-09,0
1.8404307e-07,0
0.31576747,0
6.805249e-11,0
0.07967511,0
1.9845213e-10,0
6.4076777e-10,0
0.04260547,0
0.0020019503,0
0.03631895,0
2.0529805e-13,0
0.48057106,0
0.0014720582,0
0.07655663,0
8.909551e-08,0
0.0022803468,0
0.3677592,0
0.4814024,0
1.5244918e-08,0
3.462871e-06,0
0.00015202201,0
0.3492697,0
0.3529254,0
7.9696625e-14,0
8.1051377e-07,0
9.3801966e-05,0
0.7290829,1
4.4917195e-11,0
1.2424831e-05,0
0.01466734,0
0.4472806,0
3.440623e-08,0
0.048229504,0
0.023497669,0
1.4287735e-07,0
1.2475576e-05,0
5.3334024e-13,0
0.0011339778,0
0.0006669333,0
3.762675e-08,0
0.053012423,0
0.49621895,0
0.0021805076,0
6.985367e-06,0
5.9490958e-05,0
3.2224673e-06,0
5.7858735e-05,0
3.1331233e-08,0
0.0014337779,0
0.017301967,0
0.0011451277,0
7.797878e-06,0
0.00079837494,0
0.08369282,0
2.954677e-07,0
2.4795747e-05,0
0.019811148,0
7.2076306e-05,0
0.023278043,0
3.2217057e-10,0
3.503475e-08,0
0.003793906,0
7.4065173e-13,0
0.006332155,0
2.6285293e-12,0
4.975089e-07,0
0.8955133,1
4.7665617e-07,0
3.9162094e-14,0
7.2608814e-06,0
0.015923254,0
0.999363,1
0.25910613,0
0.0017853999,0
0.46390057,0
0.6267803,0
5.5318574e-06,0
6.663445e-12,0
0.029465692,0
0.023781218,0
0.72377634,1
0.12972984,0
0.5280925,0
0.028617406,0
0.26898003,0
1.7852159e-07,0
0.077311456,0
0.014745409,0
4.959801e-12,0
1.5822494e-14,0
4.2443684e-11,0
0.00018096976,0
1.1811051e-15,0
2.9333744e-06,0
4.8486147e-08,0
0.0018296255,0
6.964196e-08,0
1.2276147e-10,0
3.739915e-08,0
0.016936073,0
0.69750166,0
5.526551e-08,0
7.848874e-10,0
0.3367093,0
0.12281819,0
6.41576e-14,0
0.008670299,0
0.66736716,0
3.540561e-09,0
0.027041249,0
2.2462468e-06,0
1.2849092e-06,0
0.0009770483,0
0.022300305,0
0.29853472,0
1.8827322e-09,0
3.5807723e-13,0
0.00015243658,0
0.0024105555,0
5.944631e-10,0
7.162267e-06,0
1.0657365e-06,0
8.772482e-05,0
0.00010906537,0
6.8571974e-11,0
0.023185572,0
2.0747772e-09,0
0.5930099,0
0.00010619933,0
2.7156777e-06,0
0.38094428,0
1.8443501e-08,0
1.5609949e-16,0
8.50159e-11,0
6.681558e-11,0
0.00080059224,0
0.5195903,0
2.2912121e-18,0
0.11415219,0
1.4076309e-05,0
0.0020186016,0
0.4024902,0
0.6515365,0
9.810115e-09,0
4.959852e-05,0
0.9228543,1
0.06909797,0
2.1192192e-10,0
0.43404353,0
3.866456e-12,0
1.4714598e-08,0
7.457421e-13,0
0.00032727805,0
1.3231792e-14,0
1.9151934e-05,0
0.099446826,0
0.0014811278,0
2.7266605e-09,0
4.3628853e-10,0
0.050718497,0
0.00015817914,0
1.1229856e-09,0
4.3287514e-14,0
0.0067640333,0
0.00011971632,0
6.2584784e-14,0
0.1915381,0
1.9832215e-12,0
0.32236636,0
0.0019938746,0
9.3076316e-08,0
0.046693373,0
4.0433084e-13,0
0.39417902,0
1.4133891e-06,0
0.2942353,0
0.031189147,0
0.00023601741,0
0.0031128917,0
5.4899965e-06,0
0.0189001,0
0.15109833,0
0.04481361,0
9.355086e-05,0
1.8108923e-09,0
0.15265502,0
0.4507445,0
0.00047428702,0
3.335386e-14,0
2.255258e-12,0
5.290601e-11,0
0.2869806,0
5.425778e-09,0
0.0042423243,0
1.273265e-08,0
9.1835966e-07,0
0.14439556,0
1.1245174e-10,0
8.500769e-06,0
0.042928074,0
1.6961215e-07,0
3.2820393e-05,0
1.3383216e-07,0
0.42919,0
0.27179986,0
0.0024070172,0
0.34161562,0
1.435879e-17,0
1.1426548e-11,0
0.018536963,0
0.5019397,0
0.0017605685,0
9.409293e-10,0
0.014063071,0
0.0044990075,0
3.8165132e-07,0
0.030011885,0
0.00019287375,0
0.686551,0
1.1418025e-08,0
8.6274927e-13,0
0.00026916308,0
1.9420276e-07,0
0.64164746,0
9.451023e-10,0
0.36340836,0
0.18455504,0
2.2100943e-08,0
1.2724338e-05,0
0.06452314,0
5.206638e-08,0
0.0016686074,0
0.008707617,0
0.30523935,0
0.03878171,0
2.1904967e-11,0
4.02721e-08,0
0.0234558,0
8.829886e-08,0
2.6788866e-11,0
0.00012518986,0
1.6851716e-05,0
6.2718186e-09,0
2.1529851e-07,0
5.335795e-05,0
0.0007078072,0
9.317297e-15,0
0.3621154,0
0.5483336,0
7.407454e-12,0
0.92667574,1
6.41529e-08,0
0.061375536,0
1.931428e-09,0
2.5942422e-08,0
1.7590681e-09,0
0.00040456883,0
0.0838852,0
0.0012072294,0
1.0105525e-09,0
0.9613204,1
2.0137833e-05,0
3.139793e-16,0
0.057463706,0
0.1443525,0
2.0634496e-10,0
0.9566648,1
0.0010080717,0
3.65747e-08,0
0.5796944,0
9.30571e-09,0
6.665174e-08,0
5.1103167e-12,0
0.00805494,0
0.0016147685,0
0.19034816,0
0.5304524,0
3.8673675e-10,0
1.4013845e-09,0
6.220095e-08,0
5.2490662e-08,0
5.978857e-06,0
1.2314428e-05,0
4.682749e-13,0
0.0001422999,0
0.22344428,0
0.005278731,0
0.3543611,0
0.00089381303,0
5.193855e-15,0
1.9028048e-05,0
0.0017821265,0
0.029468434,0
4.7261133e-07,0
3.3737568e-10,0
0.15820225,0
7.92743e-05,0
3.1343636e-10,0
1.3250894e-13,0
0.0048852484,0
2.067622e-05,0
4.4528161e-07,0
0.000112006375,0
0.00023276029,0
0.0005478666,0
0.28622636,0
1.2133692e-05,0
0.0011385661,0
0.23379512,0
0.19103596,0
0.9579343,1
0.99330974,1
0.00058446213,0
4.3864307e-05,0
3.9457445e-05,0
0.02630475,0
3.8044224e-08,0
0.9314889,1
0.03269578,0
0.24634705,0
2.9207015e-06,0
4.3207504e-10,0
3.265803e-08,0
9.587114e-11,0
7.053663e-14,0
1.1264644e-14,0
3.7365857e-07,0
6.059731e-09,0
0.82466996,1
0.39796248,0
0.0006465325,0
0.0022645732,0
1.7072608e-07,0
0.0014864766,0
7.3811893e-13,0
0.00015591216,0
0.18617679,0
0.0015440176,0
0.254032,0
0.5499914,0
3.3397575e-07,0
0.058953058,0
0.00024598013,0
1.8423572e-05,0
0.0007632661,0
2.1510019e-08,0
0.33583662,0
9.103218e-06,0
7.368103e-07,0
1.6858297e-09,0
3.9076866e-15,0
5.5646737e-11,0
1.6205428e-08,0
0.08054153,0
0.2007855,0
1.04801465e-08,0
2.4410554e-09,0
0.55969626,0
0.14344147,0
3.5390908e-08,0
0.43006623,0
7.6674425e-08,0
0.9082169,1
9.386577e-15,0
4.447998e-12,0
8.743739e-09,0
3.1419706e-06,0
1.874034e-05,0
7.052787e-05,0
5.8303026e-08,0
0.00014290513,0
3.231505e-13,0
2.8018518e-12,0
0.005062522,0
1.9275331e-10,0
0.19971648,0
4.9947655e-08,0
6.5106465e-06,0
3.6689895e-13,0
8.464684e-07,0
0.038195916,0
9.673993e-12,0
0.83971334,1
0.12245846,0
3.951503e-11,0
6.697765e-14,0
0.008577651,0
2.1004912e-07,0
0.54774535,0
0.025378864,0
0.11048649,0
0.06523751,0
2.4732688e-06,0
6.3283245e-05,0
2.1162494e-05,0
0.95110834,1
0.0049627796,0
0.45857772,0
0.0649331,0
0.0049960106,0
1.4072402e-12,0
0.0068269186,0
0.07363706,0
0.00055972533,0
0.0010319768,0
1.2949771e-12,0
4.652887e-06,0
0.0012478064,0
0.06703725,0
