fraud_prob,pred
0.084535085,0
0.23460805,0
0.083230995,0
0.6220646,0
0.0036155356,0
0.3543477,0
0.019472634,0
0.043792512,0
0.5675191,0
0.04672465,0
0.2181732,0
0.0211729,0
0.012056364,0
0.32051662,0
0.9496942,1
0.08190838,0
0.10317717,0
0.03585241,0
0.0047939722,0
0.0026610596,0
0.044051852,0
0.24949257,0
0.00039955234,0
0.0060818014,0
0.017693883,0
0.0886843,0
0.013838968,0
0.027392033,0
0.038456317,0
0.14547384,0
0.5567371,0
0.024197886,0
0.0682154,0
0.2557602,0
0.025502464,0
0.019235896,0
0.008966875,0
0.19311282,0
0.016197506,0
0.009322741,0
0.042036157,0
0.28452027,0
0.014982315,0
0.21278699,0
0.4970228,0
0.39729518,0
0.0051711495,0
0.017475465,0
0.04253867,0
0.0033958633,0
0.008814666,0
0.28950542,0
0.0166967,0
0.11831867,0
0.009289702,0
0.06415484,0
0.3719507,0
0.03384681,0
0.062027376,0
0.260951,0
0.22150858,0
0.07539068,0
0.3697539,0
0.04389743,0
0.32129407,0
0.12845588,0
0.03812238,0
0.39960393,0
0.037862383,0
0.48160192,0
0.024407813,0
0.0138254985,0
0.05622756,0
0.021608416,0
0.049145628,0
0.03281732,0
0.37408033,0
0.011920783,0
0.04451249,0
0.0020890646,0
0.057143405,0
0.16861703,0
0.13736509,0
0.023176813,0
0.07380296,0
0.08403322,0
0.039144535,0
0.08446082,0
0.1125157,0
0.06802147,0
0.38454756,0
0.019781483,0
0.33700055,0
0.0328389,0
0.0514787,0
0.0017112382,0
0.0035246392,0
0.14433725,0
0.10050462,0
0.0033167938,0
0.022979531,0
0.08147597,0
0.25419924,0
0.0103113605,0
0.82547635,0
0.15759933,0
0.0071984073,0
0.037975714,0
0.01345675,0
0.11041461,0
0.07939929,0
0.21622396,0
0.26736924,0
0.0113076,0
0.02707964,0
0.03255568,0
0.064132154,0
0.0124152405,0
0.0023787494,0
0.042578325,0
0.05340455,0
0.02848072,0
0.15650538,0
0.018462697,0
0.06132585,0
0.028570887,0
0.022196002,0
0.00881455,0
0.0113702705,0
0.8482655,1
0.05123977,0
0.015674975,0
0.10058607,0
0.007720649,0
0.066938534,0
0.052484162,0
0.049495447,0
0.12083228,0
0.052832488,0
0.059585243,0
0.0025107374,0
0.0381055,0
0.04818706,0
0.45913604,0
0.13280764,0
0.0040318863,0
0.64831495,0
0.008037924,0
0.5891352,0
0.030552236,0
0.0760729,0
0.008637687,0
0.028638009,0
0.014805425,0
0.10552424,0
0.042800564,0
0.014403819,0
0.0031365321,0
0.010627198,0
0.07078957,0
0.25850186,0
0.092492074,0
0.03894977,0
0.03498289,0
0.07909223,0
0.5110321,0
0.028970702,0
0.039557505,0
0.009028318,0
0.005490675,0
0.21572886,0
0.46839866,0
0.02580864,0
0.16855437,0
0.15199497,0
0.098315604,0
0.01687881,0
0.078474045,0
0.11693063,0
0.03419475,0
0.052686453,0
0.0824543,0
0.120592594,0
0.038499944,0
0.10607654,0
0.026044948,0
0.12671858,0
0.030254874,0
0.21715443,0
0.075521715,0
0.06449772,0
0.00029325596,0
0.023704529,0
0.0037403514,0
0.02650657,0
0.052214902,0
0.073418,0
0.24282694,0
0.019190008,0
0.004353835,0
0.020541761,0
0.10730024,0
0.025831187,0
0.05591312,0
0.0018627864,0
0.03263574,0
0.19179252,0
0.0010739425,0
0.041320328,0
0.0010679985,0
0.034681924,0
0.07333102,0
0.00084741676,0
0.06719418,0
0.04449371,0
0.042030957,0
0.018691136,0
0.026901372,0
0.0020729732,0
0.029760547,0
0.039732985,0
0.023268348,0
0.016146334,0
0.008642642,0
0.44975853,0
0.88191676,1
0.167248,0
0.012754341,0
0.011936615,0
0.64200824,0
0.9920476,1
0.8233741,0
0.021519357,0
0.023833914,0
0.031584185,0
0.16684887,0
0.08276227,0
0.17937694,0
0.0005546451,0
0.0869624,0
0.02927114,0
0.024943108,0
0.082410626,0
0.012285901,0
0.05927841,0
0.030763194,0
0.023447739,0
0.052458826,0
0.0018187516,0
0.01105289,0
0.015222502,0
0.13830556,0
0.14566873,0
0.04043255,0
0.008907569,0
0.2394837,0
0.083221935,0
0.0021529899,0
0.013971021,0
0.075600766,0
0.071990386,0
0.015869047,0
0.017864494,0
0.3970587,0
0.05333637,0
0.26135674,0
0.026988983,0
0.3862902,0
0.028944522,0
0.008724393,0
0.03352028,0
0.00039497623,0
0.04462612,0
0.20541698,0
0.0033359935,0
0.0028081136,0
0.02378367,0
0.0008023125,0
0.010959773,0
0.045909896,0
0.031164808,0
0.091663204,0
0.0055999826,0
0.047013465,0
0.029998597,0
0.047690723,0
0.11766208,0
0.18368389,0
0.12982202,0
0.04145479,0
0.056704536,0
0.040081352,0
0.029364428,0
0.001831559,0
0.34800264,0
0.054256674,0
0.02650088,0
0.031467523,0
0.002902563,0
0.010003545,0
0.31714153,0
0.31280935,0
0.030263226,0
0.50165707,0
0.120938584,0
0.26309156,0
0.017946046,0
0.0121495165,0
0.06176271,0
0.02181389,0
0.036532793,0
0.06176864,0
0.07814799,0
0.27224907,0
0.04009818,0
0.33694905,0
0.018434078,0
0.19746546,0
0.019148247,0
0.022955768,0
0.09325229,0
0.97997046,1
0.00352258,0
0.00039930598,0
0.0003752774,0
0.0077901906,0
0.0047596567,0
0.0031089375,0
0.3386469,0
0.060013592,0
0.0024962716,0
0.0018995401,0
0.057016626,0
0.012246973,0
0.02216835,0
0.07642123,0
0.028918218,0
0.25263974,0
0.20195316,0
0.0062063076,0
0.08053362,0
0.7681481,0
0.023230502,0
0.04506532,0
0.07090348,0
0.023845937,0
0.37713325,0
0.22860588,0
0.02171448,0
0.04252232,0
0.1610386,0
0.041065786,0
0.24318776,0
0.15218365,0
0.024160488,0
0.01173717,0
0.35123363,0
0.13563564,0
0.009848675,0
0.5803841,0
0.053504333,0
0.20266536,0
0.07335502,0
0.9875451,1
0.001775776,0
0.004879278,0
0.01497383,0
0.1326496,0
0.124668404,0
0.061419886,0
0.96655345,1
0.10690322,0
0.34144834,0
0.36042964,0
0.3792028,0
0.1644846,0
0.11227967,0
0.28861186,0
0.034638453,0
0.0056453473,0
0.30635706,0
0.35747522,0
0.0006002122,0
0.6506646,0
0.008190117,0
0.091590255,0
0.02359852,0
0.18641855,0
0.05909689,0
0.9297816,1
0.07689375,0
0.012813039,0
0.006910818,0
0.03437285,0
0.022584675,0
0.03962392,0
0.043986276,0
0.16802976,0
0.015530097,0
0.019042833,0
0.09271874,0
0.08227182,0
0.14281894,0
0.11820893,0
0.12634018,0
0.0012815313,0
0.016268378,0
0.026755271,0
0.433286,0
0.16582114,0
0.48922494,0
0.007957356,0
0.21587563,0
0.069147065,0
0.2679285,0
0.022189474,0
0.018140031,0
0.08453468,0
0.27333072,0
0.58217263,0
0.016747585,0
0.002435019,0
0.06428339,0
0.088766456,0
0.2612711,0
0.22615542,0
0.11053384,0
0.058396865,0
0.32639107,0
0.012443225,0
0.03551052,0
0.0019766723,0
0.23099473,0
0.40485963,0
0.025606187,0
0.009527735,0
0.003672333,0
0.0041683577,0
0.106509306,0
0.08922994,0
0.07563972,0
0.05145562,0
0.30379143,0
0.17398986,0
0.0026011742,0
0.7633294,0
0.015564158,0
0.13466577,0
0.039254047,0
0.034930594,0
0.018885814,0
0.58383995,0
0.113140866,0
0.02074814,0
0.10986718,0
0.0006525851,0
0.9987306,1
0.03736219,0
0.041584346,0
0.002808991,0
0.0014082895,0
0.23043722,0
0.030337285,0
0.07785267,0
0.6590886,0
0.20551726,0
0.0033162015,0
0.022843855,0
0.14119114,0
0.008073775,0
0.245084,0
0.044388574,0
0.17778352,0
0.001233143,0
0.060389668,0
0.013707137,0
0.0688491,0
0.011578056,0
0.06305606,0
0.04055209,0
0.08971659,0
0.15836135,0
0.006140065,0
0.013132514,0
0.4761259,0
0.111538656,0
0.020879332,0
0.13394049,0
0.14224069,0
0.066932835,0
0.030756155,0
0.11891073,0
0.0666766,0
0.06482614,0
0.0071378634,0
0.0056033796,0
0.22095644,0
0.1314806,0
0.040261906,0
0.3349891,0
0.001078472,0
0.011286413,0
0.01332296,0
0.028669422,0
0.004763331,0
0.10800161,0
0.0029029355,0
0.21557431,0
0.0828615,0
0.0065626944,0
0.031096242,0
0.0151660135,0
0.0017014155,0
0.04849629,0
0.0045979056,0
0.004255599,0
0.00422739,0
0.001996286,0
0.09535714,0
0.010549474,0
0.05305273,0
0.052646983,0
0.12426226,0
0.0023978758,0
0.10428958,0
0.012344278,0
0.045510665,0
0.2865095,0
0.02810092,0
0.1762617,0
0.031274185,0
0.29593024,0
0.019358099,0
0.02698879,0
0.00022596787,0
0.10373791,0
0.17894773,0
0.13377482,0
0.02425041,0
0.18453841,0
0.2312937,0
0.01934229,0
0.017185839,0
0.060692385,0
0.09221045,0
0.014160725,0
0.22023092,0
0.00018415328,0
0.06218266,0
0.059267387,0
0.014238238,0
0.04409207,0
0.31238982,0
0.0036807638,0
0.0015678521,0
0.10184914,0
0.039424367,0
0.007334518,0
0.2328179,0
0.0055948677,0
0.10138434,0
0.0027687857,0
0.009000804,0
0.0044857753,0
0.0021072088,0
0.017667605,0
0.06173695,0
0.22405744,0
0.025069805,0
0.0973599,0
0.008492568,0
0.0021808012,0
0.029523456,0
0.041815884,0
0.43049225,0
0.35296658,0
0.2071454,0
0.106091596,0
0.14100622,0
0.06167965,0
0.0061847577,0
0.10202961,0
0.007041419,0
0.035741374,0
0.41800624,0
0.07166519,0
0.09540046,0
0.015525221,0
0.99801433,1
0.03535924,0
0.18775047,0
0.07171036,0
0.30718455,0
0.005353019,0
0.020714879,0
0.38588,0
0.5579731,0
0.20019852,0
0.020974286,0
0.117345154,0
0.2139457,0
0.008579777,0
0.06820812,0
0.3474777,0
0.14429004,0
0.248805,0
0.12101675,0
0.027325217,0
0.9121391,1
0.16554733,0
0.035876755,0
0.013467534,0
0.12547301,0
0.27588877,0
0.012717403,0
0.08155503,0
0.018727913,0
0.0006210479,0
0.025934953,0
0.008883283,0
0.0074544987,0
0.0031565693,0
0.660606,0
0.1477613,0
0.26238757,0
0.014603273,0
0.07890953,0
0.508246,0
0.011276637,0
0.15260397,0
0.008193953,0
0.002700055,0
0.0072395117,0
0.11003547,0
0.007037063,0
0.01580537,0
0.029877126,0
0.3384994,0
0.03612981,0
0.11509891,0
0.1670867,0
0.0020815865,0
0.3265112,0
0.06581152,0
0.014807694,0
0.03322257,0
0.115949206,0
0.030577943,0
0.1535027,0
0.01787595,0
0.23635219,0
0.027895067,0
0.0649612,0
0.28753343,0
0.007907011,0
0.067631915,0
0.15209636,0
0.010764167,0
0.087222345,0
0.046280805,0
0.1854769,0
0.00985247,0
0.24621125,0
0.035229042,0
0.40545133,0
0.037243642,0
0.10567308,0
0.12720777,0
0.7116515,0
0.06626784,0
0.0647678,0
0.08832595,0
0.114368536,0
0.008212598,0
0.062079374,0
0.6808618,0
0.3028463,0
0.32731494,0
0.13238153,0
0.040092178,0
0.019077865,0
0.10026395,0
0.13590905,0
0.14502397,0
0.06851185,0
0.003547228,0
0.084252745,0
0.20185882,0
0.20400855,0
0.0059041716,0
0.026127873,0
0.0075235055,0
0.25037703,0
0.04241416,0
0.032245398,0
0.35522988,0
0.036726847,0
0.2703836,0
0.05501637,0
0.020322673,0
0.07104712,0
0.06469596,0
0.0056059654,0
0.2749883,0
0.009238074,0
0.08184399,0
0.036278244,0
0.000549148,0
0.0065323203,0
0.05088051,0
0.016638283,0
0.038136423,0
0.002178384,0
0.14065431,0
0.01851196,0
0.46402475,0
0.19839115,0
0.0065689245,0
0.037865326,0
0.22274733,0
0.0013994963,0
0.360947,0
0.031222912,0
0.21495335,0
0.0759355,0
0.007933117,0
0.5752073,0
0.00816995,0
0.18572256,0
0.30742246,0
0.0046081394,0
0.08305801,0
0.018735131,0
0.0062417653,0
0.3997989,0
0.03040718,0
0.02161139,0
0.032737177,0
0.022780778,0
0.0048972103,0
0.011672027,0
0.016250446,0
0.48193306,0
0.43538663,0
0.7984047,0
0.0060716523,0
0.02102319,0
0.39544737,0
0.2711407,0
0.08825375,0
0.090859525,0
0.32447913,0
0.19557498,0
0.26742616,0
0.024364976,0
0.024394384,0
0.019433336,0
0.19029346,0
0.19907326,0
0.24753346,0
0.042505167,0
0.38607755,0
0.043459326,0
0.0035345186,0
0.124770425,0
0.024132848,0
0.0038704718,0
0.07562848,0
0.2885285,0
0.6123674,0
0.008123072,0
0.2563848,0
0.10820338,0
0.0054883766,0
0.6866636,0
0.14890486,0
0.03340119,0
0.07875585,0
0.06958909,0
0.1000159,0
0.008403475,0
0.05777487,0
0.0023670224,0
0.016903903,0
0.2547165,0
0.02675798,0
0.85476,1
0.050663356,0
0.24610728,0
0.05533243,0
0.08748832,0
0.0855595,0
0.023444336,0
0.0025486702,0
0.0013375424,0
0.002953774,0
0.34455422,0
0.00513483,0
0.044978596,0
0.0060716174,0
0.21022482,0
0.004116039,0
0.043629337,0
0.031097047,0
0.04525092,0
0.01877364,0
0.01991084,0
0.3412653,0
0.025711687,0
0.019220952,0
0.012344458,0
0.028041452,0
0.051820766,0
0.014075587,0
0.9517545,1
0.083630376,0
0.02171598,0
0.11731962,0
0.013145429,0
0.05552165,0
0.09779947,0
0.006233084,0
0.03135786,0
0.032319836,0
0.0013418474,0
0.021216307,0
0.041243818,0
0.8536122,1
0.051402736,0
0.00035126074,0
0.019817473,0
0.34728852,0
0.011933219,0
0.0501013,0
0.45165816,0
0.026940847,0
0.29499426,0
0.0014911459,0
0.008990593,0
0.48255974,0
0.069477,0
0.09662514,0
0.0023307055,0
0.15235923,0
0.04881442,0
0.35184327,0
0.750381,0
0.01734005,0
0.08162841,0
0.15156148,0
0.19658406,0
0.06658931,0
0.13926317,0
0.030178966,0
0.019109132,0
0.07210016,0
0.04203955,0
0.14009485,0
0.07266358,0
0.026899625,0
0.04041308,0
0.0014953541,0
0.38040584,0
0.13747376,0
0.042854045,0
0.020448875,0
0.058056843,0
0.0040921583,0
0.16244054,0
0.070279405,0
0.48215145,0
0.008284986,0
0.00087736757,0
0.021670384,0
0.211831,0
0.037329827,0
0.10936113,0
0.31814873,0
0.016713524,0
0.03106308,0
0.12857115,0
0.011704488,0
0.25377572,0
0.09083838,0
0.014691252,0
0.020099517,0
0.21733132,0
0.05534628,0
0.086255826,0
0.03582364,0
0.0591992,0
0.011648003,0
0.04624583,0
0.013781863,0
0.06031411,0
0.2813683,0
0.26959148,0
0.03586992,0
0.02317647,0
0.06491677,0
0.04239457,0
0.057330057,0
0.46748808,0
0.0006472289,0
0.010007848,0
0.07462439,0
0.75872916,0
0.199574,0
0.8415536,1
0.05848058,0
0.14857619,0
0.12499118,0
0.0057145273,0
0.14443651,0
0.0019733806,0
0.0034838712,0
0.022749761,0
0.84700024,1
0.084796995,0
0.10200506,0
0.018006342,0
0.17537986,0
0.053482085,0
0.28469822,0
0.9383882,1
0.12566231,0
0.015364895,0
0.14646512,0
0.004295591,0
0.12844102,0
0.009221456,0
0.039049007,0
0.50488114,0
0.20673208,0
0.038748663,0
0.030103553,0
0.07006146,0
0.6558538,0
0.0011839523,0
0.7911405,0
0.12796615,0
0.018305402,0
0.016394963,0
0.73794055,0
0.14443716,0
0.045582674,0
0.021973085,0
0.008713246,0
0.032138463,0
0.01773223,0
0.081870995,0
0.49270535,0
0.052148018,0
0.009810929,0
0.01749888,0
0.006162339,0
0.2739901,0
0.010455609,0
0.20052522,0
0.012148984,0
0.008089562,0
0.0150083965,0
0.010696749,0
0.42695698,0
0.18982857,0
0.17186272,0
0.068729036,0
0.11593367,0
0.10068958,0
0.086524464,0
0.069531515,0
0.04146287,0
0.14098403,0
0.0016001734,0
0.09724333,0
0.007647357,0
0.016681777,0
0.06584259,0
0.07552722,0
0.13263665,0
0.16968954,0
0.005750162,0
0.15486296,0
0.13483457,0
0.30135792,0
0.7395563,0
0.0067841527,0
0.006222251,0
0.35499197,0
0.07356906,0
0.120306864,0
0.9610166,1
0.043403815,0
0.017667605,0
0.07646814,0
0.001577761,0
0.040973462,0
0.0049805255,0
0.005268029,0
0.19541122,0
0.0108360015,0
0.054404974,0
0.9974993,1
0.19594839,0
0.9013523,1
0.009568537,0
0.0033643318,0
0.007937074,0
0.017848898,0
0.013142164,0
0.9690523,1
0.034619547,0
0.010974763,0
0.002756466,0
0.0067453347,0
0.8957491,1
0.0027631775,0
0.024971971,0
0.992416,1
0.003993839,0
0.007027876,0
0.0228095,0
0.13495126,0
0.31503883,0
0.002875046,0
0.094935976,0
0.002018601,0
0.03248379,0
0.004906253,0
0.038200043,0
0.0018950774,0
0.019599823,0
0.12903126,0
0.047527287,0
0.10384364,0
0.0019379966,0
0.049903195,0
0.095768616,0
0.3246145,0
0.035255346,0
0.07023468,0
0.06315629,0
0.34112126,0
0.03774715,0
0.052378953,0
0.32151377,0
0.085002385,0
0.014430385,0
0.016917665,0
0.23859726,0
0.07765703,0
0.79627264,0
0.057542793,0
0.39835832,0
0.108943105,0
0.003392476,0
0.76985425,0
0.83069056,1
0.18893807,0
0.19086404,0
0.045239445,0
0.4508949,0
0.007660124,0
0.06473692,0
0.06888197,0
0.0030627616,0
0.18625431,0
0.20866814,0
0.085574664,0
0.26095313,0
0.048048798,0
0.04408202,0
0.00060166384,0
0.45732778,0
0.013892074,0
0.09074369,0
0.0556524,0
0.104819916,0
0.017904101,0
0.021275826,0
0.01445048,0
0.08577906,0
0.0034168276,0
0.03659118,0
0.51483774,0
0.07093323,0
0.009100947,0
0.17184478,0
0.018383272,0
0.0042590294,0
0.023416739,0
0.059521,0
0.0017702483,0
0.0068373373,0
0.099590875,0
0.02332801,0
0.027314698,0
0.1250574,0
0.15639153,0
0.047448047,0
0.26601574,0
0.06116962,0
0.0044596535,0
0.012166061,0
0.0030229767,0
0.2737808,0
0.0019569742,0
0.010977775,0
0.118994825,0
0.044851307,0
0.010791992,0
0.082545765,0
0.14329232,0
0.01732439,0
0.012110554,0
0.0036926372,0
0.0077582453,0
0.07216884,0
0.26305568,0
0.003038416,0
0.40032277,0
0.0014038038,0
0.16057971,0
0.001241824,0
0.046313617,0
0.04508081,0
0.052156314,0
0.08309589,0
0.04605625,0
0.20608117,0
0.6491105,0
0.052081343,0
0.032192416,0
0.024418382,0
0.06908687,0
0.35249606,0
0.17805637,0
0.0072804736,0
0.013434466,0
0.0023396371,0
0.024224924,0
0.12835716,0
0.0051822662,0
0.47535118,0
0.14029658,0
0.001478252,0
0.09663763,0
0.09026974,0
0.504806,0
0.12679334,0
0.025213052,0
0.41721073,0
0.21808454,0
0.10685839,0
0.23185453,0
0.15773137,0
0.0039424472,0
0.001331152,0
0.018159479,0
0.021723796,0
0.12659097,0
0.006768026,0
0.067027465,0
0.11046527,0
0.124718346,0
0.21514061,0
0.14460163,0
0.00079189934,0
0.18926808,0
0.11636327,0
0.012360146,0
0.0047220658,0
0.04302608,0
0.0003027121,0
0.018907893,0
0.026509294,0
0.2586191,0
0.6861325,0
0.029473249,0
0.8541739,1
0.58171046,0
0.109756686,0
0.018417735,0
0.08183729,0
0.07044673,0
0.10425542,0
0.092831336,0
0.07188829,0
0.9993406,1
0.002871396,0
0.005261419,0
0.18331154,0
0.02732439,0
0.10406588,0
0.88128245,1
0.06288885,0
0.3253517,0
0.09082357,0
0.008199604,0
0.13951933,0
0.07257816,0
0.3080606,0
0.11530248,0
0.0003075281,0
0.48922738,0
0.0069989585,0
0.9909546,1
0.044909477,0
0.04281085,0
0.030071437,0
0.15083987,0
0.04813133,0
0.036217567,0
0.5317072,0
0.032026682,0
0.062197797,0
0.052836448,0
0.001870807,0
0.5824121,0
0.030352412,0
0.0077155656,0
0.006064149,0
0.2178688,0
0.0047136554,0
0.05504337,0
0.28629068,0
0.02154277,0
0.43160716,0
0.22800836,0
0.0014476575,0
0.011479631,0
0.029551568,0
0.09232047,0
0.039530054,0
0.054066155,0
0.14247403,0
0.9393171,1
0.020217527,0
0.5056324,0
0.05891799,0
0.0081532365,0
0.14775516,0
0.0014367328,0
0.011464462,0
0.069575675,0
0.24989061,0
0.0719735,0
0.003960735,0
0.0047756396,0
0.02390359,0
0.2677305,0
0.074808165,0
0.007361117,0
0.0048353467,0
0.028848048,0
0.009239344,0
0.0015191843,0
0.2031082,0
0.015305398,0
0.06696986,0
0.6948587,0
0.07958682,0
0.08566899,0
0.63324404,0
0.044961948,0
0.10784388,0
0.0060270033,0
0.020434227,0
0.014686586,0
0.014001006,0
0.018304203,0
0.26195133,0
0.60765904,0
0.04628607,0
0.0035929454,0
0.09857725,0
0.6042839,0
0.010761498,0
0.02009762,0
0.016843706,0
0.13918331,0
0.20758724,0
0.04953981,0
0.7940933,0
0.006245049,0
0.001008811,0
0.15981165,0
0.038899153,0
0.021669405,0
0.116485715,0
0.007286994,0
0.03801644,0
0.04568515,0
0.10142497,0
0.06115271,0
0.038252648,0
0.024113568,0
0.039552525,0
0.003503435,0
0.03724744,0
0.14305148,0
0.13805656,0
0.013236704,0
0.0669657,0
0.011112225,0
0.02550389,0
0.0033080115,0
0.83874863,1
0.46027905,0
0.94491726,1
0.10795154,0
0.052105673,0
0.014913528,0
0.08588433,0
0.100696534,0
0.2144257,0
0.45033616,0
0.0020750763,0
0.13312373,0
0.0938157,0
0.084383935,0
0.07693071,0
0.05577246,0
0.11301422,0
0.052975133,0
0.050512377,0
0.1353892,0
0.011130281,0
0.023704177,0
0.99395895,1
0.4006055,0
0.07189957,0
0.03839415,0
0.025699822,0
0.040412806,0
0.05830487,0
0.04485713,0
0.10920704,0
0.0021160627,0
0.013168863,0
0.051242366,0
0.22985102,0
0.040263537,0
0.0325597,0
0.0010747649,0
0.05479905,0
0.020028178,0
0.6673112,0
0.029883962,0
0.08337434,0
0.045848403,0
0.506032,0
0.010981078,0
0.016317679,0
0.035456527,0
0.00091794564,0
0.17532831,0
0.0001393574,0
0.020564852,0
0.09592169,0
0.86544305,1
0.04799845,0
0.037276495,0
0.2119991,0
0.13325152,0
0.08734873,0
0.071845196,0
0.057182893,0
0.19247437,0
0.05116379,0
0.13394041,0
0.010305834,0
0.28020084,0
0.0045409743,0
0.009949477,0
0.018646052,0
0.32842323,0
0.18933497,0
0.0042893444,0
0.8638299,1
0.041871887,0
0.041914657,0
0.00274235,0
0.20329861,0
0.5522694,0
0.008530725,0
0.5998624,0
0.0013028733,0
0.008043343,0
0.026255026,0
0.63290024,0
0.19421797,0
0.08764756,0
0.016749963,0
0.10557076,0
0.187291,0
0.023486136,0
0.12320286,0
0.004057996,0
0.072752975,0
0.013279609,0
0.2925783,0
0.5232422,0
0.036446296,0
0.048576787,0
0.057659414,0
0.43757734,0
0.6988406,0
0.7747782,0
0.09936997,0
0.0018294026,0
0.2818623,0
0.020669406,0
0.0627042,0
0.008958061,0
0.009469974,0
0.016804583,0
0.03458695,0
0.12485714,0
0.7103547,0
0.010853418,0
0.052019127,0
0.44096723,0
0.049343653,0
0.005283331,0
0.0045506693,0
0.008446681,0
0.084409595,0
0.5369309,0
0.023654414,0
0.8532476,1
0.20922291,0
0.0069568777,0
0.07099711,0
0.17698303,0
0.23467268,0
0.009050213,0
0.020080104,0
0.1787014,0
0.006673156,0
0.017218836,0
0.10539924,0
0.23523492,0
0.011626187,0
0.0540487,0
0.07750881,0
0.071695365,0
0.23852985,0
0.06779798,0
0.010317075,0
0.03875359,0
0.11727941,0
0.059703384,0
0.0353387,0
0.14427105,0
0.009056552,0
0.0026607988,0
0.22918381,0
0.0026271997,0
0.02278268,0
0.18467933,0
0.06895918,0
0.013722353,0
0.7623787,0
0.02635556,0
0.3491951,0
0.81865066,0
0.31648445,0
0.09361539,0
0.06704279,0
0.16929989,0
0.010117514,0
0.06748782,0
0.015955469,0
0.034806263,0
0.075082235,0
0.018870244,0
0.11135645,0
0.1468298,0
0.07714514,0
0.0351995,0
0.009888227,0
0.06487517,0
0.0073956144,0
0.06745483,0
0.085687816,0
0.00022661797,0
0.23596515,0
0.03548359,0
0.30000043,0
0.14003855,0
0.040599007,0
0.20609926,0
0.7511635,0
0.023653286,0
0.0065126373,0
0.027621184,0
0.45356852,0
0.21969835,0
0.9404987,1
0.11487127,0
0.08753298,0
0.0049080434,0
0.02983904,0
0.7881514,0
0.03908867,0
0.020721927,0
0.13806172,0
0.49317738,0
0.055277847,0
0.014379011,0
0.020558031,0
0.029905751,0
0.04177709,0
0.008163474,0
0.20481032,0
0.008339157,0
0.005788616,0
0.16841118,0
0.99962735,1
0.0036477644,0
0.004382343,0
0.025639543,0
0.0090002,0
0.018319717,0
0.29963374,0
0.014037983,0
0.0010180459,0
0.24263236,0
0.055057447,0
0.29090056,0
0.06155615,0
0.040645327,0
0.024013791,0
0.054081984,0
0.056579806,0
0.04041163,0
0.0030844442,0
0.00095504016,0
0.18782175,0
0.019008093,0
0.0013249675,0
0.13950425,0
0.46764016,0
0.008874525,0
0.044544984,0
0.077403925,0
0.037084606,0
0.012371561,0
0.30418143,0
0.04757736,0
0.361466,0
0.24327713,0
0.15556432,0
0.09941162,0
0.13203387,0
0.00016558882,0
0.34647143,0
0.4367661,0
0.02591452,0
0.09810792,0
0.03326859,0
0.20564644,0
0.07777345,0
0.004049912,0
0.36759812,0
0.0051618046,0
0.037816226,0
0.31956494,0
0.050084133,0
0.3338719,0
0.08588209,0
0.0010076818,0
0.03559387,0
0.7670424,0
0.947589,1
0.00809672,0
0.66692764,0
0.00065575633,0
0.044192575,0
0.09305624,0
0.12524581,0
0.46971118,0
0.008025531,0
0.24842799,0
0.16515788,0
0.026879102,0
0.044939768,0
0.02735025,0
0.06661891,0
0.017094824,0
0.2859432,0
0.035723906,0
0.071398884,0
0.92191094,1
0.21321057,0
0.9963252,1
0.17775734,0
0.01042388,0
0.20074748,0
0.041496303,0
0.0053150933,0
0.001552555,0
0.02677442,0
0.084773906,0
0.0025325853,0
0.17642759,0
0.062015165,0
0.027156606,0
0.019260196,0
